vehicleType,vehicleStatus,model,brand,year,color,plate,chassi,mileage,price,vehicleFuel,vehicleChange,doors,motor,power
MOTORCYCLE,SOLD,hUbGTLTDDWiThxhvaMtWIcaesTBOTdMrcmgT,nxxjdMXdDucQpqsWiukmVSUxQo,1915,kCEl,BSO5535,WURJ39IE9JX8UK,196286.8,95271.53,DIESEL,MANUAL,4,JNCIYByuNzupPiEbY,fXdBZZNIyJ
MOTORCYCLE,SOLD,AfaBXPwOeafsp,ceKRRqDQCIbvoYwDbydkJbeBbXNQCtprMBPrcuHmLRP,2007,hfvjnWFnj,ADB2153,2JDKZV53VKNR,281460.4,70353.15,GASOLINE,MANUAL,4,qTfUcJCXJbrZpXWnqn,ccRdJoUhbYpYaQ
CAR,AVAILABLE,pGbhlClxKWPSWOdBYC,ZbDRLclbipnCXdiDrVMACSTdThInoEGkJNkZUDRCRfjrgwXaax,1988,HRPlkBe,LVS2098,7NJY2YW8K7YLXB8B,34116.4,53439.09,DIESEL,CVT,1,fTfpLHylQ,vEghgo
MOTORCYCLE,MAINTENANCE,MpDYhx,roVbbsppxTaKoebhUEFiI,1924,xiuEZNI,NTB5620,OQEM7JFUS0K71XJNWFMJ,185935.8,99742.67,ELECTRIC,AUTOMATIC,0,CIoEaxlVdpKRnpwcE,aKLUHHIchnhVkjI
MOTORCYCLE,AVAILABLE,cNwPGGzxtbqyYYwUSEakUUDpGrAGFKxtKunbbc,ThaECsVeklcTDldmwZIsryvNyyqtfnfEdFRhoFRrvVxYxS,1980,oEKFkFU,DYP1802,7Z2VXKQIGCII,162992.1,92554.09,ALCOHOL,AUTOMATED,2,oDVqoDk,FDlTA
MOTORCYCLE,AVAILABLE,bffgThoKCHM,ZoszelWeAnRiCkFvd,1922,dXa,ZJY0401,AMG9H7GTGM38,164335.1,23491.08,HYBRID,AUTOMATED,4,Ngpw,MTiblpGJStEEL
CAR,AVAILABLE,aAPFPYrIhyfLqoNUUVMhwfHKULFCfCnCtlPsfJzxQ,rxHUBROQNdmdEOcpQVjsdGqyFYDbpKxCStVmvnwEHebwvZNth,1985,SBXQBBi,WQJ6144,1DSICCRHS6,127504.9,57421.68,FLEX,AUTOMATIC,2,UlnGPqCJuSjuEXCnN,OhvdelqxPGtDD
MOTORCYCLE,MAINTENANCE,xUMsGGSQnERIBunorGWtiPljZhVvDUiG,PZVwUcKlVwfNapbslUtbUeEukMnCSboFuCvI,1952,ngkycJWRyJ,AFW7418,55YUCA8YHP2UNS1,283564.7,101835.30,GASOLINE,CVT,3,NtnwhfapBjsZ,fxUVGsk
CAR,AVAILABLE,foODVwgEDEHnrhwDIOBkGCcsaPheQxZ,CrZHAXHOGwIXUSWDknIiJfqFtHdCoKjgAnwwTFSalsh,1889,ZYhG,ECO2031,9FX2KO1C31HS3U3N,230006.8,50332.24,FLEX,CVT,0,CYMhbDFMFnjzytqmAo,LYzVI
MOTORCYCLE,AVAILABLE,riFfqohJJzLIZKJjCYumWdHnQQSszfIYXupp,FuvBZxmxMjwGaBhWvwEo,1992,rnOY,THM4763,ILX46CNJL25BFTW,139675.2,56723.23,ELECTRIC,CVT,0,DrRnxSExsCOuNPHyOtch,kTHCZnnexVVKbOAjUGY
CAR,SOLD,YIOg,renlIgvtniAovbTiWrGdJBEWbKXzWEDmokQRwiAuGYeSFHT,1898,PyHOO,KSX6430,H3O7VNDLMISSAQVR,80672.1,98862.13,GASOLINE,AUTOMATED,3,lYGDAXAcquJcIR,HlbVBpLlrPWu
CAR,SOLD,NSdOXTeyQOdTkR,VMYduOfIxtQiGbvSympgxYBqmOBuqCRXEyGJiGRGlPFkuhQajN,1896,dqxWoFsfbg,AOI4895,DOXCW1GVGJZNAP5B2,12853.9,88006.03,DIESEL,AUTOMATIC,1,JSTD,jq
MOTORCYCLE,AVAILABLE,O,pTsKbyiCZrnp,2023,jnZ,QVY9914,JPJDJS8HQTU,248944.9,165638.14,FLEX,AUTOMATIC,1,KrPcbb,Ph
MOTORCYCLE,MAINTENANCE,KXtGwATGjiupHuZMqCjAcsqjEkyxVbDJ,pnVCiMSIQBcxDnnXfWruSSDZkXrUlrGLbyXG,1934,NokZyYT,AJR4729,2XHJ4SOA657ALCCC99NI,224038.4,87145.08,DIESEL,MANUAL,1,XGtDJkpeqZVEYHjGcQXP,MBBg
CAR,AVAILABLE,qfnAkjVBiTlsZzaScVSbkxuVfLxeFCnLGOFjknNRo,gsnHWSWlfMR,1964,EgyPKfx,MMQ8349,8F5T6VO2PLDUB6KXS,138128.6,42999.03,FLEX,AUTOMATIC,4,PhWOyBrevXzKCEvqbpt,gg
MOTORCYCLE,RESERVED,pADjRvsmOhWUNMwVQkoSQfNzkgMZMUxYRLptKWFsFCT,DylquUzkPHtdcYThmpNMIWtRefcISyGbbEO,1930,lXiGdBOny,PKR6944,CZFF2SH50RQ2FQ6YYJ,265556.7,120122.92,HYBRID,MANUAL,0,ICeKnDeyut,sJHAiQYfwEJUtDnaJzs
CAR,MAINTENANCE,mzIDBhEO,QvqUEYpVtpfDATBolashDZokDeeFigKmKXhVRDbWZxHStCq,1983,cTLebuYus,ENZ9817,9UWTK7NO691R4075HZPZ,277434.8,21809.67,HYBRID,CVT,4,Z,XArCQAumsAsHXGT
MOTORCYCLE,AVAILABLE,IMhpPjldbhTEDbWaxbaXTVUEBDRGKW,pUtStjlDLuiBfmbjnYsFVMbCrhZshgvVeNOwOgD,1975,iIrOaSVel,AGP0594,2L95AVH9JIMS3F70V,288168.2,82223.48,GASOLINE,AUTOMATED,2,QVBDMACWSkYK,O
CAR,AVAILABLE,FPfWOpOV,KdQtSpaKlkDMd,1917,QcB,POA5682,2LYP67814E7D6GM3,84374.7,45185.32,ALCOHOL,AUTOMATED,3,RaxDP,UaqbreJKihZOANbw
CAR,MAINTENANCE,dEToqiBNHwgSZMNWWuOnCDCvpUPpbwhnIUOAgsJP,uUTSOGQCSLjpSIf,1918,heJZhmtxN,QSU0337,5OIT2IWK2L49IC8FKB2H,32141.6,125733.88,FLEX,AUTOMATIC,1,Wi,aonzDzjDEUocVapH
CAR,MAINTENANCE,GqFvNsQnUqkqDmKqKfYqGN,cuKIqvkQebwZLWFakwpIvZNjcHLLIhlrQkdPWoLU,1991,TpwspLT,CQZ5758,08QQDM4RWD09X,135041.4,37217.38,GASOLINE,CVT,3,cobgkppVtkInQUi,lQsKl
MOTORCYCLE,MAINTENANCE,pORTWTpoSAckKFzyKqmnsEmcxmXEBPKlJKydGHil,WpVqhxezgsdgyBISHOJhixKtgnx,1971,nguZw,LUB0569,X55TAAT9IEOKC4R,65454.2,168993.61,GASOLINE,MANUAL,2,N,iSURVQhsJuuXVY
CAR,SOLD,JBtwsJHhqoJvkHQXivqOb,FsYUSkGTAoDOkmNDWAoXMiBtxDelMzfNsULvOlPmfd,1947,GrxIbPN,BPH5768,XSLBK9EF087D89H4GYHN,25086.1,170112.19,DIESEL,AUTOMATED,0,vsGOEvKwwTRw,IlUWX
MOTORCYCLE,MAINTENANCE,xbWSvCKwtziwAR,esTNxmxcvIpo,1930,EAjRS,KSO1845,J4FYZX3HHRER,177671.8,145025.47,ALCOHOL,AUTOMATIC,4,WaQOefycFGuEruz,kAFUwYerxtIdgM
CAR,AVAILABLE,rflrFeNuiVCXLigyCUYeFfyVDdbsFRbLEJMYw,CCNnJzpDSCoVODlIkTSIMhLAApitrqGuhxhVKhcqopoClP,2001,RgkkRIhAOk,PGM0744,YX66QTKSOVUL,147246.4,194615.66,GASOLINE,MANUAL,0,eaaybtebl,uPKoqBYqCu
MOTORCYCLE,SOLD,hvkkYDWFWojEbgQXuyLSMdlgFHdsiCPulYnqCHhfUhkZ,DQAwPTiQdiikOyIGdVsjybxVyRwEHXnAFqEeok,1963,XvBLPuwQr,ZET8192,W921IB9D6G636YRAG,265612.3,183902.95,GASOLINE,AUTOMATIC,3,oNToG,fQDy
CAR,AVAILABLE,OiUHJoVHmTsXpoJgSSQrEsGrBojjt,meTHEJlIWhM,1957,zQqVoKBw,JWH2145,64QFKUSQB34MPDWI0X,238106.8,99259.65,ELECTRIC,MANUAL,2,MXIBIsbarAHCAQRvfS,eQU
MOTORCYCLE,SOLD,AziTFTtrNkkQB,NvWQExzEixXpPqZrnDtLgxZfjOYXnYwLuMrsuKInPbr,1930,oqfYTAIAyE,RGY5726,10RUNO2RJSNXZKLH,55563.8,81381.81,DIESEL,AUTOMATIC,2,jPBCRzQPZ,uzLrwvHylnrkXLCXC
CAR,MAINTENANCE,yQwh,YRegpyBacDmJkedQeB,2023,ily,EWE9306,Q7BZ7HYSAI8,152548.4,34863.16,ELECTRIC,MANUAL,0,RMHAAxqXpWKPs,MSGLjAVGTpH
CAR,SOLD,dCVPqFFHnCfYvIQuAcbbBlJKYOLHmOOOIfJgCAWQCKtlEFyBO,BtoUMFvPJREhWfwxiQWzdHjOAuaBLEuTk,1904,CgIO,VNI3787,29KY9I3MEAZU2F5QJKH,28472.4,87039.18,ELECTRIC,CVT,2,VZMcZ,fGbjfbpgqPuCIANcYQn
MOTORCYCLE,AVAILABLE,vKlWyQzDjeSRFtGIgVlLRgCJIJtbQbWehv,NzCBEaLzxrDmGYyrkbwnHIhFhoRFyaUdKIRDaXbfqfZLsYQ,1916,nwnXt,MFI9927,JYIQTUI7W9U,116574.1,176210.79,GASOLINE,AUTOMATIC,2,USc,rqiMZAVIFkS
CAR,SOLD,EuEhvsVJdIh,YMGBAhjlgKppquWjXFgQjktLxpOHukpVjgDvuVeXDIptzwz,2009,dxupepz,SUY4675,X3QFLRBZ8D6AZWH,246611.1,76743.88,FLEX,CVT,1,cUIHhZ,qcTKrXeErnYstFUSEx
MOTORCYCLE,SOLD,GGw,kuo,1890,BHaks,TUL6275,ZLE12GYUWZ2DK5CG0NHE,136119.4,130597.00,FLEX,AUTOMATIC,2,yoHQR,oiNbPAUATymsiK
MOTORCYCLE,AVAILABLE,QkONgqgXZIppqjRCVHfCWmNxPERwf,BgqOYPgAIBSkUFjRUGsrCJckArHjLiawVedzOQZ,1987,AnP,HGR1586,GEU59OE56X86O,148524.2,175260.16,GASOLINE,AUTOMATED,1,oGriePZpJVhBDQ,AcoPMCgrqXQwN
MOTORCYCLE,RESERVED,sOFXqPwKZoDUmAktZXTwfOFLszKx,YiQKfFJUaDejkloebuMB,1993,DgDzd,EUE6208,ECHG483LR9,177663.4,23578.79,ALCOHOL,AUTOMATED,2,sEujWsHZXHHIMpGfy,YPWWgFdjQzFNlsoR
MOTORCYCLE,SOLD,COZqhNBNW,jRjIlUc,2019,WEoF,ZGH0430,AWVQF3G3JIIH6ZSMTB,174296.0,124016.66,HYBRID,AUTOMATED,3,kwRUhY,jQoGrJhhzRlFJm
MOTORCYCLE,MAINTENANCE,JTNlWYViGRztrxiUTINaPvwfnXo,qibjczGZJsbHfipzQ,1922,DUbg,IWQ9751,MKUC6NQMI1UT31JZAO,198350.4,167759.07,ELECTRIC,MANUAL,4,gyQbPBxhZey,xaOoh
MOTORCYCLE,SOLD,ISFIkg,NtirstwIoTERVZGVsHKkoKBuiTPMxqsDrFYGwfiAVMMFU,1994,ajetlreRK,OWH4152,KR9U47ZDKU3PZ7J,94320.4,44547.29,ALCOHOL,AUTOMATIC,2,plWJEo,yoYtnGm
CAR,AVAILABLE,FNwwCsOZGYh,uzIhWevEeQLLUueYupqBAakvxRR,1958,FHJalucRt,HWT9188,A58VSFFEPY7O,128984.6,26544.76,FLEX,CVT,2,VcnflZUgMONjkfLZzhCP,LGROXeEeeVtMRm
MOTORCYCLE,SOLD,QhNUwwPqdQngDOjaVBduZEpbNpGslxCaoMpBYrJ,XaWLNfSsCbrcNDzLEDa,1915,kpkSJnHZ,ZTR7450,K4WMQRPX7VCZ6ZSNXP1N,55341.9,36068.05,ALCOHOL,MANUAL,4,FBylVZ,cjvIUHjsMYtMOBkt
MOTORCYCLE,RESERVED,pYrrjTO,fKbJMAExowc,1917,ZPkcS,NOC9513,WPSOGTWAB11VTKFJA9,254014.1,72622.43,HYBRID,AUTOMATIC,2,WxTSB,zaNwrMCarpIiUIwc
MOTORCYCLE,AVAILABLE,Q,bfEhhbABzrSLhYZkByGQntgZhrTLVqkeue,2017,Ndptw,LJQ0723,7NDMWEW9H0Y,220203.6,180699.88,ALCOHOL,AUTOMATIC,1,DqfSa,tXOKnAW
MOTORCYCLE,SOLD,lwdBlOGcDiQnPOavd,mKihmnFNJNbGIvLijTOeywtZHjEiM,1919,MrCZbgj,BZT4472,8O53NYZDN9,98152.0,140016.01,ALCOHOL,AUTOMATIC,1,MhOTcdLjdumheHitoOFa,rOuiYhW
CAR,MAINTENANCE,PrDtUlpCOoYedTnHtucYetpjEOnwRZCfvVcwUEQZFPZsGeFBv,gwZjXkKYxOdfzQaFuJDs,2011,bJvMVsi,RHN6273,P9SM7E3EVXJHC,211553.5,26374.15,DIESEL,MANUAL,0,CFJ,nggNaMTUNyvPJyJhev
CAR,SOLD,vZrnMJnXYJRiVEvlGBCHujdHLDYhGKEWliNvcxXcrtJpqlpBVU,yjYahCMYOYNu,1978,aPGtwMtHu,MXX8900,7RPQR3XDPJOZQKZ6N4OH,265787.9,8512.19,DIESEL,MANUAL,3,ghDZ,EVMBbgeO
CAR,AVAILABLE,OPdWjMjUgdmAQTGLBSpyEBBVazLjPPybzAASaLpMD,UvOkYIwJJSYHOLja,2012,sqzix,LRQ9459,TX8HBJJ2MVS1Y,195490.3,95487.59,GASOLINE,AUTOMATIC,2,rQCMZwRIZKpBWNvcmdZ,ZddnYeKJuOBT
MOTORCYCLE,SOLD,gyouNd,ieh,2016,ZneO,ITN4433,9F973A3YF8657J2,299637.9,3012.64,ALCOHOL,CVT,4,UNgLLqfzwrXCaTx,szgKnusYEcFJ
MOTORCYCLE,RESERVED,tWoFp,hmKSmeaXjkk,1990,sXvaB,NXP6210,VZRPQFQ2HO,250284.8,155835.48,ELECTRIC,AUTOMATED,3,UPF,YMKxwOydpTVsuWYrpWR
MOTORCYCLE,RESERVED,hPBAqRbdQGzaeIsnOklPyGZR,KyfaBhLRiLJrD,1993,pzXuCTc,KOJ4022,AHOA5HJ51YD7Z27,4475.8,113150.97,GASOLINE,MANUAL,0,fvWDMPnROsQpOKp,RlWVojBbsWOE
MOTORCYCLE,RESERVED,ALy,CWpQyhLOpaAIxvLzXwdqIuFMZmbwAAiJPMrHxVnwMPRLkGoik,1963,LmPiTSd,NSS5621,FAK5KPWRWT4WO59OS91,35551.9,97184.81,HYBRID,CVT,2,vkpX,N
MOTORCYCLE,AVAILABLE,BydGuSWbjEKPgklZXOqIIVjIhRTUIglsSvzqszuS,ksKklROrGpVnZlAEJGINZiNVQ,2016,PXCnyHfF,TQS5181,FNP3IX74051E9,68560.5,23758.03,FLEX,AUTOMATIC,2,VuvZ,roveRqiYkVFOxtz
CAR,AVAILABLE,BvXvyRvWCQJOsspRhPyRY,evflTJvdmvNNnznnLyHtZqInBJFi,1920,tohUmRbu,NSV2398,HQTSS8HBR10X5RHD6PZI,207519.3,47058.51,HYBRID,MANUAL,0,QqHjpBUjKGOi,FHPmpHseVl
MOTORCYCLE,MAINTENANCE,KtAMQXBscPGDAuUQrOFUjeRtupMmKbWegvfPVohwvxeKMg,WuUuLHExLOCGImncqY,1925,wcFoG,GIX8453,K8Y8ORWN3ZUKVJWT,241535.0,115940.16,FLEX,AUTOMATIC,4,yoybhViKFUnlKnaxHrrJ,gVnMHiVgtcoeMyCN
CAR,SOLD,bjRvhBlCTTEBzLnWwSiVrzFymmL,AFkrqqYsVvLsckacDseWMaNRzwc,1964,yDwJjtSZ,TFM2865,SCN4UM3337M5886CPRRH,251959.0,164905.46,ALCOHOL,AUTOMATIC,3,vGxbpefmIjZKSJF,RhaBGYFy
CAR,MAINTENANCE,JXWSKIbjexrkaAt,tZHpzwKyhMryZeihqqqLeyHSsdrBc,2013,yzetTjNAmq,DUM1675,UNNY0ZJ9WGI8085J3W,65703.9,109110.81,ELECTRIC,AUTOMATIC,1,GeDK,TqIYzTEWbrkOQvxIZUOR
CAR,RESERVED,HSfVLPrvCbPwjYfoTPbXZDsUtVMgBwhVopO,WjlKoybcjzNOeKlFrsVvQFVpmcLzkIjl,1900,IlQIz,PZE9832,NM3D59JNIVTSPDC,182558.9,189233.46,HYBRID,CVT,2,Vyw,AdetYIQYAOWjbi
CAR,RESERVED,eZsq,JKstthHEvkWIwMZPrTouANGBwiXvVmxFYaTjkKRymlYrRz,1971,EZgnY,EUI3384,05UJE0H3NNDEEI,272233.7,172296.02,ELECTRIC,CVT,0,izhTT,cUEvJSAYtEgBxdQm
MOTORCYCLE,SOLD,vLdOAEM,ptVZsuDBXQuatyJEqNgfjYlsIqRUDuKtGqmBAPP,1945,cweTvJu,ITQ8415,T3APBAKPIPLMB3A,90192.6,53725.54,ALCOHOL,AUTOMATIC,4,gNQsyD,s
MOTORCYCLE,RESERVED,nBoitTYIPom,cwldmlAUDUcHJnHSkE,1984,SuynRq,SXJ6724,RU591MABNLB3YW5RRQ9,178956.9,34253.25,FLEX,AUTOMATED,1,wtOb,dXfI
CAR,RESERVED,YHEIzRsHNNUEbamysejYbdyqqtOhYLfLjpwPjm,nEPsiLUW,1915,TMBZWESw,GXY6917,5ZETLC4I7I26URG57EK,200206.3,136821.50,ALCOHOL,AUTOMATED,2,esLxnRqCSFtxWoZODkN,qmYtxcnzVwXWeyvPwRi
MOTORCYCLE,AVAILABLE,LnYEqa,rzGGEpnDitPRAFUTDY,1972,GHYQJMYPTz,YXV8199,ETSSWKDFFLB,253963.2,153497.28,ELECTRIC,AUTOMATED,1,ItwLJcnaTaN,AbK
MOTORCYCLE,AVAILABLE,FBvItLYWUALiUMBsHPsZlogiSmeDKZz,QVMuBjjcki,2008,itaAgU,PQV8045,VP43672YUX,173205.7,141717.25,FLEX,MANUAL,0,cebawzhnPSEM,hhOeCIiPvMGB
CAR,SOLD,xcGVCLSE,FlueXiNUvk,1977,AVc,TSM8174,OE25U2PKK1DBZO4GW,108295.1,37756.32,HYBRID,CVT,0,yMZWKQmDB,S
CAR,SOLD,xIeHEujbvXphMgNwsjseVrdERkgYKtzqOhLCRw,JWUSqdNSFwXdEYiPnNOTPjLhNzOGcQwzMzKS,2017,AmRGGoYn,MCF8189,WMW31AB3I9X7I1AS,128750.5,73246.73,ELECTRIC,CVT,2,GmKAbroKtK,NfgfYTCzOWYLDMDzvDLS
CAR,AVAILABLE,ykVgOIQPajrUdGdQUjlYLuSVHMw,DgCmMlWRplYIYbc,2009,IemXO,ANP3736,5KHZWKA8O7Q20,57898.6,20834.42,FLEX,AUTOMATIC,0,H,JaUWzbPlzUSV
MOTORCYCLE,MAINTENANCE,iPSIdktbGYdxSsNoinIQPfJPSlzZbcwwgisFGJVokgKyQbgXpG,YyhSOkmcEXtpmzjISjCvnR,1979,ZcmLpz,GNO6105,TMBMN4CT1U9CVBBAD,8016.7,28437.33,GASOLINE,AUTOMATIC,2,igXKWMYHG,ceHSHWxcfyqAflSc
MOTORCYCLE,MAINTENANCE,GsMEBArBVvZanStucrjPxpfyjEEZhISyXaee,NTOtT,1987,pwJk,HPH6882,3B909A7H78KUUXRY,236328.8,61290.20,ALCOHOL,MANUAL,2,AOCUrklDB,yRxZMHHN
CAR,SOLD,uXAPJqKSLAwmGzvIlKSwDaKDtbLwHclrHGmQZerbPisyk,UVPcnITfWsoIpISNfOwArfgXdjbjLgegcsXIgDphpxQAyxrGM,1924,KxGZj,LXM7892,6SNRGAPR88,90764.5,112024.15,DIESEL,CVT,1,kgOfHXPKxSCRDWetzm,XNb
CAR,AVAILABLE,WyfWjTrtiskoPaoiQOuvAIBfRrFzcxTa,KiuqfwPhRpgiTQzcbJjdFradoVAv,1903,SBJEAUq,HPS8658,FMKJF9IK640I,2839.5,122759.55,ELECTRIC,MANUAL,4,hUOrsnDD,zKp
CAR,RESERVED,PFwjgskLNTTpajOVJqezpTAUbjkgHXfjncVMrMuTKVoPfIp,tjDdOfacDhXvfmbYcRNCoKimEIzyURLgaJnSZvVxCEUGW,1949,IinQQc,BYH5082,P0VVOAFIHA0XXPVQ,129775.6,18986.18,DIESEL,AUTOMATIC,0,dnWvfXupRETNbzVLwZE,bgWWfWM
CAR,RESERVED,lapUmWSHsrwDKcNqrmNOYRgYtkvID,gIjyDhNSVxfOx,2017,mCJXE,HZL0201,30MTEKA2EYGYKBO3ZBSV,173964.1,110252.07,ALCOHOL,MANUAL,4,JzTpZGJqHeUyEB,ScSEoRGyjWiOZhfQpFIZ
CAR,RESERVED,VAACEecwbLQomqSxAxVXIfcgHmXOEaQGeaLknb,bzkhishAFJNimFzqyFPYcmkckDKzgAExjbwQZVrzh,1930,ynhzUAGYwI,OUM2233,VAQI596KTF33EB8FTBXG,166302.4,132058.12,HYBRID,AUTOMATIC,4,XUwnLpItXlRcSwjYT,nXKJQYjgjGCSekJlXOyK
CAR,SOLD,hHzwXyGQxrjEJqUkPurfSRuidsiqVlvJCjqzIFjjxVVkCZ,TbwrIdpjZNuuJFTssLEKyqDwfgonEB,1947,anmpNa,NLT3936,YNO0NKZP07RT,154288.3,94271.56,ALCOHOL,MANUAL,3,lYMO,AiRCtOxeVgv
MOTORCYCLE,SOLD,gUwttGsemNgVWeKFbUpaNaqpbZjYY,eghVcIJcYCIbRxooyKguZlWM,1942,NeKsuFVl,PRN2485,XFS15HTBWJ8FM3,67899.2,179053.97,DIESEL,AUTOMATIC,3,lfxpyKlGfDUvdap,YWhVyGPCXvWwtJfNmyh
CAR,AVAILABLE,ulOcTOsmEqnQVNuQltwbwvKXbkuWe,EpNAGiNwgEruBxKDkMhQyfsCpdnpzUVvRAFWey,1903,QvMAUvHNqk,ETD3949,DN30JHRZEBOGJVJ,68855.9,114243.76,DIESEL,CVT,0,fydaqcBI,vAWHVJKezDTMJRVM
CAR,SOLD,VpLtjTbjDMfLxqMHMxOfXKusTrdrtexMORHuoTavAYspy,SYqIQhnXbmnyAIOUUoPSeMXXBmastTtntRdRsxLSgMPnuyy,2019,YtNbpyY,WBQ9672,XUGH0DVWJOXLQSPYHG0D,21954.2,79254.64,ALCOHOL,AUTOMATIC,1,lVU,iuob
MOTORCYCLE,SOLD,FwaKqFjRtoalgUeoRvqsFMqahorWDo,fugLbTptEqZSLkhbwMruKYQ,1969,bKncHuAvv,IMC8563,YWJB264M9B98M,17857.3,101484.86,ALCOHOL,CVT,1,JkyrU,CRiXxOqwq
CAR,SOLD,MqMvvYWPiNApxswhmhhpLLqtCB,muEOIiVXapwSeagmvXWQqKVEQHZKbDUvDFWbtxVFfhQncL,1898,ChOe,RVY1691,COLNK2MQ6G,262027.5,54546.91,FLEX,CVT,1,qXuhFCNtOmFiDhen,aEafeMlVjLgDH
CAR,AVAILABLE,zydNmkFudcBNEFNNIZtHeSnOTkewwtmEYHAc,aTefEqIMFbPiEaWoxAJpiPbHkoGFhUGmQXRVlIsiToOj,2012,IpUWQtTsNY,XLP5330,GUS6C3V3G324MKF,29557.2,92846.95,HYBRID,MANUAL,2,tXFbeyOcZ,ZxbUbvRVKeYBFS
MOTORCYCLE,RESERVED,asqGdebmHUlMvsjHftEqvFgz,PivW,1893,WiF,DRP1953,0EDT25GVAHGJQ4TF5P,156907.0,156943.66,ELECTRIC,AUTOMATED,2,RVAmknONHa,yfxDN
CAR,SOLD,NxnkSMKHGQdwtvyWmymnmKC,qN,2015,OGElxhu,HVV4645,EEUEZSWIVXI27DR77Q,181787.8,103705.09,GASOLINE,CVT,2,tpJnY,apClQAci
CAR,MAINTENANCE,i,ucuZWrEIVMQKOxNhucfPdlVaglMPiCBtOHyLvSpPVlBHInRA,1978,mRZpxikKTA,KIK1794,PPVPJU85G01LB7Y9O,88090.0,161192.68,DIESEL,AUTOMATIC,1,XaXnVWhlnBiJLSk,InFfFeweqRl
CAR,MAINTENANCE,qfFFmUdNnUmuzGMSxWDZvQdIntnvZYo,wkPBoLhnxoQGOQl,1959,zlD,ETK6281,HAG7WZ59Y36Q,28192.3,23866.56,ALCOHOL,AUTOMATED,2,oDA,yPQqciYkHADab
CAR,RESERVED,ixeVfrLhqSszJXbjcGbvRkvuvUbCYfkQtSYJw,TeEAtifd,1929,hfsxVKTZZ,EBF8128,2HH2EY3OQ9,128333.3,141741.24,FLEX,AUTOMATED,1,KpO,jrLsMZuIOwKcEII
MOTORCYCLE,RESERVED,JifzqMONfMufkwedCJmgttGZnhyRa,vXRSEGhjGyBqsrzQHUoPFBLegbSHyVUBskfhppqudOif,2008,DdwKjYmQxm,WYD9397,8X13YKD92SL4TDI,275809.6,63708.29,DIESEL,MANUAL,2,KFwPgZ,FREjBmAR
CAR,AVAILABLE,mSBVawKABmPAPVMOKoqzuEcKxrDpmuHo,fCsQZxNiuDMAYkIpCMcltSmRBEzzuhrUsSHdkWtOguWGkhcUiM,2001,nWpFTWQv,RPY8859,85P9GS1GA1LM,58295.9,36907.79,ELECTRIC,AUTOMATED,3,VfYgijoP,gvnSkLmBahPVicciLVU
CAR,AVAILABLE,vlnJDMkgBaufQxtMmFkoBRoqwfTYjjnhDUhyBOGpLALib,ZSLDMf,1946,RrsgsNjG,RXQ4805,UAQBBO1L3HME,16594.2,83944.38,FLEX,CVT,0,h,yh
MOTORCYCLE,SOLD,EyDManqOgYsMObDGqGypaijtgyaKRKhoLREzPAqQxvIk,XYspgtEfzflVhERbOGdFbfaCNRjQM,2009,dnoE,EQV6974,58KNIMCOJGJX37J,261225.2,194970.22,FLEX,MANUAL,4,PKwrXQFXl,GwFvokNPCfOrOOzo
MOTORCYCLE,MAINTENANCE,YmAkuK,XyTJvAtriksxaAJSsJgdlqhaocwrDhoqg,1886,IAx,HWA4262,Y6CXEFJRTIYCT,154354.3,151809.15,ELECTRIC,MANUAL,0,auUSbGCHADqlD,iABaLIgFwf
MOTORCYCLE,AVAILABLE,KqkLNuxKahTWQJCtPzlISIBw,AAZsDeFSnTWSMvrYFnc,1931,UIe,KEK8136,U99DILM10NMNVG1P6TLR,296459.3,198570.12,ELECTRIC,AUTOMATIC,2,DUlrBeK,wTHNVRHRqzTC
CAR,MAINTENANCE,MgaCeDGQfrAPbthnRZtNAyaZDhOTNPCAzYxIRQycjEq,fcDSgqysRBQMCMfZqTHzZzDzFUIthMUortNz,1987,rPmO,EKS7657,338MV22P9YOHE,253137.5,194355.39,ELECTRIC,AUTOMATIC,4,HgXYZszQbjzyJ,rczEpGpxn
CAR,MAINTENANCE,QWaZUkvedzYWxHixyHfgXnPTZwXODjhNx,KnODBVpVdbXCOdDOxqwTrKPBNyRSXhM,1911,RNpPUVMOf,ERX1060,Y6BK5BTWAUZBWKI,50275.2,117088.38,DIESEL,AUTOMATIC,1,EyjsMspqSIPmINA,mfQRbSZQDKocKXtpssH
CAR,AVAILABLE,ZXPITNGgHyMbgujmfgrqkuemgiqxPpQWpwdOvKkLSg,HFhAZBJfGsihpp,1937,wUrF,QIW8404,915JE7TG3B,140037.4,52470.13,FLEX,MANUAL,1,MNIOGQayzPW,NoZxnbBu
MOTORCYCLE,RESERVED,EwrhlCeBccBvSDQimhYpBnCxwUMhL,ygetgTgDDmDfmhFlWboCiWwjHUThGlknflRbi,1974,iZaedaPGxK,LPM4019,J0MWDXG9SPN3I4HVF8VD,46927.9,166599.08,GASOLINE,AUTOMATED,2,OzSbAzZj,cXoWpS
CAR,AVAILABLE,bMmIprJtlqfosNjjTnz,nDWUhiwjzgerZZvcHwyBtKgphciMiFKlUhFTOaeLeyGwJn,2021,wJL,JEN8627,ZHJ3DST3X9XTJIB6VD,143824.1,75455.11,GASOLINE,MANUAL,1,xx,tkrqbdmmS
